,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
437,2LwzFspUOlI,UgxzFiB9s8LmMMhzusR4AaABAg,But why?,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,1,0
438,4FxEvLBZgy8,UgzXpGQE8l125c1SIMV4AaABAg,Thank you sir for clarifying.Many friends was saying about the same topic of postponing.,2.0,2024-03-18T14:07:32Z,0.0,0,0,0,1,0,0
439,4FxEvLBZgy8,UgxzkM33Nlrpudt7YRt4AaABAg,Upsc postpone hogya hai,1.0,2024-03-18T14:07:32Z,0.0,0,0,0,1,0,0
440,4FxEvLBZgy8,UgwnxByBYxGPWm2NduJ4AaABAg,Already know that😂,0.0,2024-03-18T14:07:32Z,0.0,0,0,1,1,1,0
441,4FxEvLBZgy8,UgzEDu64503Nd9hh3bt4AaABAg,"Sir why you have stopped top 10000 question series , please atleast complete for biology 😢😢😢",1.0,2024-03-18T14:07:32Z,0.0,0,0,1,1,1,0
442,4FxEvLBZgy8,Ugwc7wChV6cXfPsHnuB4AaABAg,Upsc was on 26 may get postponed....<br>Uss din toh koi election nhi the...<br>There is a probability 😮,1.0,2024-03-18T14:07:32Z,2.0,0,0,0,1,0,0
443,4FxEvLBZgy8,UgxTGY8_aM-9Nxka13l4AaABAg,Thank you so much sir 😊,1.0,2024-03-18T14:07:32Z,0.0,0,0,1,1,0,0
444,4FxEvLBZgy8,UgzzC6lv8m9yPbQkQ6N4AaABAg,West Bengal me bohot dange hote hai election ke pehele as well as baad💀,9.0,2024-03-18T14:07:32Z,3.0,0,1,0,1,0,0
445,4FxEvLBZgy8,UgzTO2z5dVx7Puj2I8p4AaABAg,Sir 480+ marks k liye important chapter btado plzz,3.0,2024-03-18T14:07:32Z,2.0,0,0,1,0,0,0
446,CaNkJKS9dTE,UgxSz7JPboOuTJcpxd54AaABAg,"As soon as you say... &quot;MSNBC&quot;,  then you LOSE ALL CREDIBILITY.  They have Pushed so many HOAXES and Lies that they should LOSE their ability to be a news station rather than what they Really are..which is a HOAX PUSHER!!",0.0,2022-05-06T19:41:40Z,0.0,0,1,1,0,1,1
447,CaNkJKS9dTE,UgzzMidSuaNTRq211014AaABAg,"She should be locked up ,and the key throw into the ocean,God have mercy on the American people and Georgia she&#39;s unfit to be Georgia senators she is a disgrace to Georgians  voters.She don&#39;t belong in the Senate her mouth is to big.",0.0,2022-05-06T19:41:40Z,0.0,1,1,1,0,1,1
448,CaNkJKS9dTE,Ugx9dJ3ARUW0tyJb_tB4AaABAg,"Come on people , she had only been in Congress three days when this happened . So how did she have anything to do with it. Anything said , was just her opinion. Nuff said.",0.0,2022-05-06T19:41:40Z,0.0,0,1,1,0,1,0
449,CaNkJKS9dTE,UgzqRcbwZDbFg-fkLVN4AaABAg,Bam! Now shut up!! We love u Marjorie ! MAGA,1.0,2022-05-06T19:41:40Z,0.0,1,0,1,1,1,0
450,CaNkJKS9dTE,Ugxfetqv4ps6Z12aCMp4AaABAg,What a stupid judge. Does Georgia not not the law? Read more or go back to school or get out of law.,0.0,2022-05-06T19:41:40Z,0.0,1,0,1,1,1,1
451,CaNkJKS9dTE,Ugy7dgjc8IE5W_0r8dF4AaABAg,Marjorie Taylor Green for president 2024 🇺🇸 she would be better than Biden!,0.0,2022-05-06T19:41:40Z,0.0,0,1,1,0,1,0
452,CaNkJKS9dTE,UgxtBlhGDB1n3ajEMBN4AaABAg,I still did all of this while being black and and cognito,0.0,2022-05-06T19:41:40Z,0.0,1,0,1,1,1,0
453,CaNkJKS9dTE,UgyA9CNkUyA9mEGJS294AaABAg,The judge was as bigoted as she is. He was an embarrassment to Georgians. She clearly purjured herself. My 95 year old grandma could “recall” more than she could. They’re both disgusting and will always remain on the wrong side of history. It’s done.,1.0,2022-05-06T19:41:40Z,0.0,1,1,1,1,1,1
454,CaNkJKS9dTE,UgwRzz9kZjoNCe3wfn54AaABAg,YES!!!! Drain the swamp!,1.0,2022-05-06T19:41:40Z,0.0,0,0,1,0,1,0
455,CaNkJKS9dTE,UgyRdcbGOylocJQXRDh4AaABAg,American politics is a joke.,0.0,2022-05-06T19:41:40Z,0.0,1,0,1,1,1,0
456,CaNkJKS9dTE,UgycRNIAz3sEwOD_iKN4AaABAg,"First, it is Madison Cawthorn, Next, will be Marjorie Green that needs to be kicked out.",1.0,2022-05-06T19:41:40Z,0.0,1,0,1,0,0,0
457,CaNkJKS9dTE,UgyBPjr7FNqcniDYgld4AaABAg,Hopefully the people of Georgia vote her out.  I don&#39;t care who replaces her.,1.0,2022-05-06T19:41:40Z,0.0,0,1,1,0,1,0
458,CaNkJKS9dTE,UgxXY63SsXJBIApz47F4AaABAg,The poor soldiers in this country fight for us to be lied to. Lie and keep lying till the uneducated lose there minds and buy guns.,1.0,2022-05-06T19:41:40Z,0.0,1,1,1,1,1,1
459,CaNkJKS9dTE,Ugw8eD8ZI7qv8LjSp914AaABAg,Of course she can. She is a paranoid dufus why stop her.,0.0,2022-05-06T19:41:40Z,0.0,1,1,1,0,1,1
460,CaNkJKS9dTE,UgwsaNZCUSX3WEkryJR4AaABAg,"Ohh look , the Democratic party tried to silence another Republican, .  Sorry",1.0,2022-05-06T19:41:40Z,0.0,0,0,1,0,1,0
461,CaNkJKS9dTE,UgyI6Ac4UUAuLFmufs54AaABAg,"Marjorie Green 👍. When the media, democrats and establishment republicans hate someone it is probably a good person to vote for.  Iam satisfied with her job so for.",0.0,2022-05-06T19:41:40Z,0.0,0,1,1,0,1,1
462,CaNkJKS9dTE,UgwX2Hs3Pmgw-PGSohZ4AaABAg,It&#39;s demonic demon judge&#39;s out here,1.0,2022-05-06T19:41:40Z,0.0,0,0,1,0,0,0
463,lTGubB48Deg,UgxQj2BqEC4PJBylk1N4AaABAg,iam 82+you are pleasant and have high sinceriety  and bless you<br>and pray for india,0.0,2024-03-19T08:37:03Z,0.0,0,1,1,0,0,0
464,lTGubB48Deg,UgwLK0lj8FsbiacwTv54AaABAg,Desh Ki janta Congress ke sath Evm hatao desh bachao ballet paper se chunab hona chayea,0.0,2024-03-19T08:37:03Z,0.0,0,1,0,0,0,0
465,lTGubB48Deg,UgzGolv0kczlNHxsrY94AaABAg,"Message  of TripAdvisor is 💯  % correct  ...,about  Chattisgarh....,",0.0,2024-03-19T08:37:03Z,0.0,0,0,1,0,0,0
466,lTGubB48Deg,UgxClp7NfvqKb-Kg-OV4AaABAg,"Excellent  analysis  by  all the  members....,🫡🫡",0.0,2024-03-19T08:37:03Z,0.0,0,0,1,1,0,0
467,lTGubB48Deg,UgzGCdVX14kURVT6LUl4AaABAg,Congress party g ❤❤❤❤❤❤❤❤❤ Jai Ho ❤❤❤❤❤❤,1.0,2024-03-19T08:37:03Z,0.0,0,0,0,0,0,0
468,lTGubB48Deg,Ugxx_WbYgR44Lq7Riix4AaABAg,😂😂 Pappus China Guarantee People Dont Trust...backwas Aayega to Modi hi...😂😂,0.0,2024-03-19T08:37:03Z,0.0,0,0,1,0,0,0
469,lTGubB48Deg,Ugy44vlBOatqPgeplLV4AaABAg,Election commission counting nhi krte votes ki wo bs results deti hai fir data delete krti hai chori pakdi na jay,0.0,2024-03-19T08:37:03Z,0.0,0,1,0,1,0,0
470,lTGubB48Deg,UgxaMKoQAeQyDgvgWNd4AaABAg,Good discussion,1.0,2024-03-19T08:37:03Z,0.0,0,0,1,1,0,0
471,lTGubB48Deg,UgxyyFqCZBwvA61f9V54AaABAg,Let Congress keep Donation Boxes in all its offices. People who want to save democracy will drop their donations into those boxes.,1.0,2024-03-19T08:37:03Z,0.0,0,0,1,1,0,0
472,ulBPG_kjTyc,UgzMDDzOAqPHxdVqsYp4AaABAg,"The interesting part of this election is  every contestants didn&#39;t come from any parties in Thailand. It mean they don&#39;t want to use the party name for election influence. Or the other words, the party name is too bad for every bangkokian.  Nowadays government party, especially Prayuth is unpleasant deal to the incapability in economics.",0.0,2022-03-24T13:18:12Z,1.0,0,1,1,0,1,0
473,f3Z3cCtmA60,UgzqM5zeX0fa7lv3xER4AaABAg,all these lawyers need to file lawsuit against Fanni every day and snow under in lawyer fees,0.0,2024-03-15T12:00:40Z,0.0,0,0,1,1,0,0
474,f3Z3cCtmA60,UgzkcnYofI31aV5gOXZ4AaABAg,He will never disqualify her. He will not even punish her for the crime she committed to perjury going to the White House conspiring against President Trump. He is in on it.,0.0,2024-03-15T12:00:40Z,0.0,0,1,1,1,1,0
475,f3Z3cCtmA60,UgwBV3cpgw8Dm0RPMwt4AaABAg,Follow the law as he understands it???? Stand by contradict the constitutional rights to swift and direct judgements!!!!!!!!,0.0,2024-03-15T12:00:40Z,0.0,0,0,1,0,1,0
476,f3Z3cCtmA60,UgxwNufEZzWgFMgCDfJ4AaABAg,We want the money back and some jail time for then smuggling our dollars,0.0,2024-03-15T12:00:40Z,0.0,0,0,1,0,0,0
477,f3Z3cCtmA60,UgwKYlShHiZIbPehT2R4AaABAg,Georgia is so corrupt to allow the stinking people to operate under the color of law,0.0,2024-03-15T12:00:40Z,0.0,1,0,1,0,1,1
478,f3Z3cCtmA60,UgzzOms-wYoPFKlE7N54AaABAg,This has already been decided and it was not ever going to be right or fair.,0.0,2024-03-15T12:00:40Z,0.0,0,0,1,1,0,0
479,f3Z3cCtmA60,UgyGeuAusNUCf2_q-Qt4AaABAg,Wow Fani out here havi g an affair with everyone. 😂 When are we gonna talk about the gang leader she was with before which is more than likely the real reason Young Thug was arrested to begin with? We need to do a deep dive into her life and who she associates herself with.,0.0,2024-03-15T12:00:40Z,0.0,0,0,1,1,0,0
480,f3Z3cCtmA60,Ugzi07QMj7HSWga68_x4AaABAg,I wish the judicial would equally apply the laws No matter political affiliation. Whether Republican or Democrat. If it was a regular tax payer they would be locked up fined and held accountable. But I think most of these Democrat judges care less about law and follow agenda.,0.0,2024-03-15T12:00:40Z,0.0,0,1,1,1,1,1
481,f3Z3cCtmA60,Ugz67jvrFf5hw6sLMh14AaABAg,We don&#39;t have a equal laws anymore if your on the democrats side you have no laws.,0.0,2024-03-15T12:00:40Z,0.0,0,0,1,0,1,1
482,f3Z3cCtmA60,Ugw8uu5nooGEvzFuWLx4AaABAg,Trump is innocent but that&#39;s not why we&#39;re going through this we&#39;re going through this because you want to stop Trump from running for president because he will win,0.0,2024-03-15T12:00:40Z,0.0,0,1,1,0,1,0
483,f3Z3cCtmA60,UgwXY5wFb-vKRHZ6wn94AaABAg,Throw fani in jail drop all charges trump 2024,0.0,2024-03-15T12:00:40Z,0.0,1,0,1,1,0,0
484,f3Z3cCtmA60,UgxT_Uhjt0iiSCQuSfd4AaABAg,She&#39;s a crap😅,0.0,2024-03-15T12:00:40Z,0.0,1,0,1,0,0,0
485,f3Z3cCtmA60,Ugy4cDeKjYltci57goB4AaABAg,"Completely has an odor of mendacity,",0.0,2024-03-15T12:00:40Z,0.0,0,0,0,0,1,0
486,f3Z3cCtmA60,UgzRWjwNuMmEIbPaKdp4AaABAg,Can&#39;t believe they left her on it. Hope Trump makes a fool of her sorryass!!!,1.0,2024-03-15T12:00:40Z,0.0,1,0,1,0,1,1
487,f3Z3cCtmA60,Ugwg9wz7ONvCRVIRzS94AaABAg,A vote for Frump is a vote for the Mafia…just ask Ghouliani!,0.0,2024-03-15T12:00:40Z,0.0,1,0,1,1,1,1
488,f3Z3cCtmA60,Ugy7ailds1t2iV3cg0x4AaABAg,Is the blond an AI contrivance? Her speech rhythm sounds like it.,0.0,2024-03-15T12:00:40Z,0.0,0,0,0,1,0,1
489,f3Z3cCtmA60,UgzBWl1V_YQW2ispXGB4AaABAg,Terrible bs they not Evan together anymore and they both guilty of so many crimes it sickens me. That woman belongs behind bars ND be disbarred both,0.0,2024-03-15T12:00:40Z,0.0,1,0,1,0,0,1
490,f3Z3cCtmA60,Ugyg12Vcob6fBl5PJv54AaABAg,Nothing will be done to her !!,2.0,2024-03-15T12:00:40Z,0.0,0,0,1,0,0,0
491,mdLvsMcbKbw,Ugzis9KadWRsDzUqSr54AaABAg,"She is an idiot! She has never learned from her dad, what she has done can’t be compared to what her dad’s done. People who support this idea are truly idiots too!  What a shallow thinker !",0.0,2019-02-08T12:37:47Z,0.0,1,1,1,0,1,1
492,mdLvsMcbKbw,UgwBDev1pewmJV6K2GN4AaABAg,They are mocking western democrazy in real life. Fantastic elections : ),0.0,2019-02-08T12:37:47Z,0.0,1,0,1,0,1,0
493,mdLvsMcbKbw,Ugyxz7W9LIJ5xO87lld4AaABAg,Such a jerk controlled by thaksin,0.0,2019-02-08T12:37:47Z,0.0,1,0,1,0,1,1
494,mdLvsMcbKbw,UgxKTit5hx8ADR-8Kb14AaABAg,Thai people have a long relationship and love the King. We can die for the king like Japan Battle for the Emperor,0.0,2019-02-08T12:37:47Z,0.0,0,0,1,1,0,0
495,mdLvsMcbKbw,UgyyX6BvSkq41Np6TyN4AaABAg,I very proud of you my princess and you will do what is right for Thai people,4.0,2019-02-08T12:37:47Z,0.0,0,1,1,1,0,0
496,mdLvsMcbKbw,Ugwfn_a3J4EJEkyvY8V4AaABAg,Please don&#39;t comment if know nothing about Thailand history &amp; political matters because it&#39;s a sensitive issues for Thai citizens thank you.😳😓,0.0,2019-02-08T12:37:47Z,0.0,0,1,1,0,0,0
497,mdLvsMcbKbw,UgzM1GwOhvN4X1ktA8V4AaABAg,PM CHAN O CHAs got a terrible headache protecting the sibling monarchs from political insinuations of shinawatras defective democracy.,0.0,2019-02-08T12:37:47Z,0.0,0,0,1,0,0,0
498,mdLvsMcbKbw,Ugxfjds37_uOBvk3UUR4AaABAg,<b>thais are crazy. even they princess looks like ladyboy 😂 let&#39;s see what&#39;s gonna happen with this bitchy princess...</b> 😫😥,1.0,2019-02-08T12:37:47Z,0.0,1,1,1,0,0,1
499,mdLvsMcbKbw,UgwGvd5SH9SLlC0gb6t4AaABAg,Member of  royal family not allowed to become Prime Minister in Thailand..,0.0,2019-02-08T12:37:47Z,0.0,0,0,1,1,0,0
500,mdLvsMcbKbw,UgynmgDGrdQE6yE_a454AaABAg,"Military, monarchical gov&#39;ts suck.",0.0,2019-02-08T12:37:47Z,0.0,1,0,1,0,1,1
501,mdLvsMcbKbw,UgxbfxM0SphvI4tNPiR4AaABAg,"Stupid, unfair and against natural law.  Nobody can canvass against her.  She MUST not be allowed run for public office in Thailand. She may be controlled by foreign money.",0.0,2019-02-08T12:37:47Z,0.0,1,0,1,0,1,0
502,mdLvsMcbKbw,Ugx_fN8qkcQ6dYT-dgB4AaABAg,"Thais are ok People, better than philipinos. Bring them to USA to work as clerks and retail staff. Will obey, well",2.0,2019-02-08T12:37:47Z,1.0,0,0,1,1,1,1
503,KyOnQgyCGmQ,Ugz-YrZnHPVRcDmhCot4AaABAg,Spoul play of ycp soon will be off....,2.0,2024-03-15T12:01:26Z,0.0,0,0,1,0,1,0
504,8YhnoPUlUSU,UgyZTZtaUm__jmKS7yt4AaABAg,Bro IRFC is good for long-term invest please replay,6.0,2024-03-15T14:30:03Z,0.0,0,0,1,1,0,0
505,8YhnoPUlUSU,Ugx1q8LEuG-X1UIuVBl4AaABAg,Sir aap call put option dete ho?,1.0,2024-03-15T14:30:03Z,0.0,0,0,1,0,0,0
506,8YhnoPUlUSU,UgyUcub4LK5s8qMDr7Z4AaABAg,Bhai ham student hamare liye kuchh discount yah monthly price jyada hai,1.0,2024-03-15T14:30:03Z,1.0,0,0,0,0,0,0
507,8YhnoPUlUSU,Ugx8BeZwXHpSV-7kDpB4AaABAg,Electoral bond scam BJP ko hatayega,0.0,2024-03-15T14:30:03Z,0.0,0,0,1,1,0,0
508,8YhnoPUlUSU,UgxYmXR-nRrVUXcfOBN4AaABAg,Thank you so much sir for the information,4.0,2024-03-15T14:30:03Z,1.0,0,1,1,0,0,0
509,tM1VJ-9H5nc,UgybRDId1gDUVrf_aOt4AaABAg,"Correction: This video previously had a factually incorrect title, which stated the Brexit Party would not run in ‘Labour seats’. We have now amended ‘Labour’ to ‘Conservative’.",10.0,2019-11-11T18:09:51Z,4.0,0,0,1,1,0,0
510,tM1VJ-9H5nc,UgzKLy7FS3PC-vwuDZN4AaABAg,Farage is the only one that speaks the TRUTH   (   ;,0.0,2019-11-11T18:09:51Z,0.0,1,0,1,1,1,0
511,tM1VJ-9H5nc,Ugx0eTeqPN77Vtke8mR4AaABAg,"🇬🇧🏥🛌💤💤💤🏥🚑  &quot;Cough, Cough !! Yay !!&quot; 😛🇬🇧😀🇬🇧😛🇬🇧😀🇬🇧😛🇬🇧😀🇬🇧😛🇬🇧😀🇬🇧😛🇬🇧😀🇬🇧😛",1.0,2019-11-11T18:09:51Z,0.0,0,0,0,0,0,0
512,tM1VJ-9H5nc,UgywlMB0Pa6kbVilNL14AaABAg,All the elderly and thicko tabloid readers that hang.on to every word this guy says,0.0,2019-11-11T18:09:51Z,0.0,0,0,1,0,1,1
513,tM1VJ-9H5nc,UgxcqnNqE0fCzkoaW9d4AaABAg,Sky News is rubbish,0.0,2019-11-11T18:09:51Z,0.0,1,0,1,1,0,0
514,tM1VJ-9H5nc,UgxRDVcyd4woo0CL3sZ4AaABAg,I have a dilemma! If I can’t vote brexit party I really don’t want to vote for conservative or labour due to their incompetence. Any ideas what I should do???,0.0,2019-11-11T18:09:51Z,0.0,1,0,1,1,1,1
515,tM1VJ-9H5nc,UgzBrtaoXRZ5J1kUkDZ4AaABAg,Beth does remind me of the Joker...,1.0,2019-11-11T18:09:51Z,0.0,0,0,1,1,0,0
516,tM1VJ-9H5nc,UgyBP56MdYTGSaakI7d4AaABAg,"I&#39;m not sure what&#39;s going on, but I used to be so &#39;Left&#39; that I lost friends for being TOO Left. Now I&#39;m in an uncomfortable position, where people like Farage starts sounding almost reasonable, and the Left appears to be descending into chaos and almost a kind of fascism.",0.0,2019-11-11T18:09:51Z,0.0,0,1,1,1,1,1
517,tM1VJ-9H5nc,UgxfNU3hAvsqYyrKtyN4AaABAg,"sell out.<br><br>sold him self, his party, his ethics, typical right wing - in it for money and titles, would sell the country and the NHS if he could.",0.0,2019-11-11T18:09:51Z,0.0,0,1,1,1,1,1
518,tM1VJ-9H5nc,UgwPYM_S7uCd_rR936h4AaABAg,Conman,0.0,2019-11-11T18:09:51Z,0.0,0,0,1,0,0,0
519,tM1VJ-9H5nc,Ugx2KAFWcGpLmIdo-MF4AaABAg,This fool tried to get elected seven times and failed each time,0.0,2019-11-11T18:09:51Z,0.0,1,0,1,1,1,1
520,tM1VJ-9H5nc,UgyXoy5VJM5uvXqJAuF4AaABAg,Nigel betrayed Nigel in this move.,0.0,2019-11-11T18:09:51Z,0.0,0,0,1,0,1,0
521,tM1VJ-9H5nc,UgzJ1tzy0Edm2MbFIk14AaABAg,Russian money bought brexit,0.0,2019-11-11T18:09:51Z,0.0,0,0,1,1,1,0
522,tM1VJ-9H5nc,UgwVza5ZLgJNCHamqYZ4AaABAg,"Dancing in trumps tune , interfering in the uk election",0.0,2019-11-11T18:09:51Z,0.0,0,0,1,1,1,1
523,tM1VJ-9H5nc,Ugz3NpTgCW8icMjI2Ld4AaABAg,Dont know why people give this guy the ir attention! Hes a liar and gave out wrong information before the referendum,0.0,2019-11-11T18:09:51Z,0.0,1,1,1,0,1,0
524,tM1VJ-9H5nc,Ugy1V4ef1Inc77aEMMN4AaABAg,Vote UKIP ? Nigel is just a covert Conservative 😂🇮🇪☝️,1.0,2019-11-11T18:09:51Z,0.0,0,1,1,1,1,1
525,tM1VJ-9H5nc,UgwyDfd9eY5m8SUY2qd4AaABAg,It takes a big man to put the country before his party...Bercow could learn a lot from Nigel.,1.0,2019-11-11T18:09:51Z,0.0,0,1,1,1,0,0
526,tM1VJ-9H5nc,UgwT9rFSZc-x3IWiggB4AaABAg,This giza is a wee wee drinker ✔ ✔ ukiP toriS and libdamP party will destroy the country✔✔ forget the brexshit during this once in a lifetime general election 2010✔✔✔,1.0,2019-11-11T18:09:51Z,0.0,1,0,1,0,1,1
527,tM1VJ-9H5nc,Ugx8lC7X2j6kCZI10Wx4AaABAg,i can see this backfiring massively,0.0,2019-11-11T18:09:51Z,0.0,1,0,1,0,1,0
528,tM1VJ-9H5nc,UgwwotBNonI9Olpk4cJ4AaABAg,I don&#39;t know who the f*** to vote for anymore!,0.0,2019-11-11T18:09:51Z,0.0,1,0,1,0,0,1
529,ZaVnuwhADYk,Ugw9qa3V1Y5a7k82NyF4AaABAg,0:32</a> SURPRISE!!!! Courtesy of YOUR president&#39;s MAGAts. Shocking (not) how DT REFUSED to accept the insurrectionists were his supporters....,0.0,2021-01-04T14:42:19Z,0.0,0,1,1,0,1,1
530,ZaVnuwhADYk,UgyWI4aIHvEHWe2FS5l4AaABAg,i would not be surprised if harris killed joe,0.0,2021-01-04T14:42:19Z,0.0,1,0,1,1,0,0
531,ZaVnuwhADYk,UgwK6-73GMLdbNeW3FV4AaABAg,This super old Biden guy needs a walking frame. Did he come out of a nursing home?,0.0,2021-01-04T14:42:19Z,0.0,0,0,1,1,0,1
532,ZaVnuwhADYk,UgwgX_0tHIXqzpr6n8B4AaABAg,Kamela Harris I wonder if your proud of boning Willie Brown to get your way to the White House,0.0,2021-01-04T14:42:19Z,0.0,0,1,1,1,0,1
533,ZaVnuwhADYk,UgzwRlcfJOyEu7d7L1l4AaABAg,Joe. Wont. Make. It. Too. The. Wh. Something. Will. Happen. To. Him. And. His. Lap. Dog. From. Trump,0.0,2021-01-04T14:42:19Z,0.0,1,0,1,0,1,0
534,ZaVnuwhADYk,UgyoOVx_royZijp6mEx4AaABAg,I came here just to drop a 👎,0.0,2021-01-04T14:42:19Z,1.0,0,0,1,1,0,0
535,ZaVnuwhADYk,Ugyg_m32xYLCvtQzISl4AaABAg,"The momentous competitor cosmetically shelter because anger ordinarily hook per a stupendous reduction. warm, unruly myanmar",0.0,2021-01-04T14:42:19Z,0.0,0,0,1,1,1,0
536,ZaVnuwhADYk,Ugyshu1jSf8Cws9X48N4AaABAg,FAKE NEWS@CCP,0.0,2021-01-04T14:42:19Z,0.0,0,0,1,1,0,0
537,ZaVnuwhADYk,UgxtnJu1PnC65UTCCwJ4AaABAg,"Too bad all this vigor that Republicans are putting into objecting Electoral votes weren’t put into solving AID for Americans during Covid! That would be admired, this is laughable because at the end of the day (however long it takes) the results will be the same! Biden/Harris will be sworn in! So this is for show, nothing more",0.0,2021-01-04T14:42:19Z,0.0,0,1,1,1,1,0
538,ZaVnuwhADYk,Ugyj0rGdrCP75meV9-V4AaABAg,"You have to be a moron to think the completely inept Democratic party could figure out how to steal an election, and if it were possible, ole Donnie would already be reelected.",0.0,2021-01-04T14:42:19Z,0.0,1,0,1,1,1,1
539,ZaVnuwhADYk,Ugxgm5ItlixFYL5jJOp4AaABAg,"To bad it legally cant, its in the constitution, its happening",0.0,2021-01-04T14:42:19Z,0.0,0,0,1,1,1,0
540,ZaVnuwhADYk,UgxNmEZ8DCibidDS6BF4AaABAg,America you have a very clear choice today<br><br> You can have trump and have 4 more years of not being hated by the world<br><br> Or you can get rid of your right to vote by allowing a fraud into the Whitehouse and throw all your ally country’s  under the bus,0.0,2021-01-04T14:42:19Z,0.0,0,1,1,1,1,1
541,ZaVnuwhADYk,UgzDI6mfzGCBT7UZySh4AaABAg,So you are saying democrats will successfully steal the election,1.0,2021-01-04T14:42:19Z,0.0,0,0,1,0,0,0
542,ZaVnuwhADYk,UgziN7cHVSti9utBM414AaABAg,Good on you WaPo for DESTROYING Republicans with FACTS and LOGIC. Ben Shapiro is jealous!,0.0,2021-01-04T14:42:19Z,0.0,1,1,1,1,1,1
543,ZaVnuwhADYk,Ugy8etpXcCzE6Y6UDNR4AaABAg,I hope all the Trump supporters keep the violence out.of this protest. All Americas have the right to go protest but do not have the right to terrorize or hurt people who don&#39;t agree with your opinion. Please keep it safe✌️❤️🇺🇲😷🙏,0.0,2021-01-04T14:42:19Z,0.0,0,1,1,0,1,1
544,ZaVnuwhADYk,Ugw_p-hTqLGBucYPqgJ4AaABAg,The elites never have a clue . King George had no idea what was going when Patriots tossed Tea into Boston Harbor . Jan 6th will be an interesting day .,0.0,2021-01-04T14:42:19Z,0.0,0,0,1,1,1,0
545,TPv15evNVgA,UgwbvhJI4fqAIAL1Y-h4AaABAg,Disappointment for Rahul,0.0,2024-03-15T11:56:50Z,0.0,0,0,1,1,0,0
546,TPv15evNVgA,UgwTjj2tqEa521GW3yt4AaABAg,❤Gujus very brilliant.   One day or the other the shell cos list will be out.,0.0,2024-03-15T11:56:50Z,0.0,0,0,1,0,1,1
547,TPv15evNVgA,UgxE6jA7yTaCLtYgcMx4AaABAg,Chanda chor,0.0,2024-03-15T11:56:50Z,0.0,0,0,0,1,0,0
548,TPv15evNVgA,UgxTaTuj4MS7mLBetLN4AaABAg,Hawwww..... Now what will Rahul Gandhi have for the next speech??,2.0,2024-03-15T11:56:50Z,0.0,0,0,1,0,1,0
549,TPv15evNVgA,Ugy4AyPcLZQIWZqOI5N4AaABAg,Believe half of what you see and nothing of what you hear.,1.0,2024-03-15T11:56:50Z,0.0,0,0,1,1,1,0
550,TPv15evNVgA,UgzCFR2UlpCHRRf7h4Z4AaABAg,This is unimaginable,0.0,2024-03-15T11:56:50Z,0.0,0,0,1,0,0,0
551,TPv15evNVgA,UgyI1QS_2kFmL_mGO_d4AaABAg,SBI has still not disclosed the bonds database of more than 4000 crores. Newslaundry just broke the news on it,2.0,2024-03-15T11:56:50Z,0.0,0,0,1,1,0,0
552,TPv15evNVgA,Ugzwd2Ni9DdieanUICl4AaABAg,"why bond, adani purchased the entire govt",1.0,2024-03-15T11:56:50Z,0.0,0,0,1,0,1,0
553,TPv15evNVgA,UgzYTZd2-6Nivb1aYyR4AaABAg,this is assuming that sbi data is accurate,0.0,2024-03-15T11:56:50Z,0.0,0,0,0,1,0,0
554,TPv15evNVgA,UgxWZVlMcfowRLYQYat4AaABAg,They use different names it&#39;s obvious they won&#39;t use their names .,3.0,2024-03-15T11:56:50Z,0.0,0,0,1,0,1,0
555,TPv15evNVgA,Ugxc-yTq8XTb5xZyrEp4AaABAg,Still bonds from 2018to 2019 april mare missing 😂,0.0,2024-03-15T11:56:50Z,0.0,0,0,0,0,0,0
556,3ThH0_DdLCI,UgxPz-YExiQ_EtELy5F4AaABAg,Yogi Ji win only 50 seats,2.0,2022-01-02T11:36:53Z,0.0,0,0,1,1,0,0
557,3ThH0_DdLCI,UgxEaxMgTttaZKYIWM14AaABAg,OM PRAKASH RAJBHAR Will contest against YOGI JI. as announced earlier,0.0,2022-01-02T11:36:53Z,0.0,0,0,0,0,0,0
558,3ThH0_DdLCI,UgyNPdInlv-6t2YR8sh4AaABAg,"Yes, BJP is sure to win. Rahul and akilesh must leave U P",3.0,2022-01-02T11:36:53Z,0.0,0,1,1,1,0,0
559,3ThH0_DdLCI,UgzOtH4L6daqCWZNfM94AaABAg,Over confidence for yoghi,3.0,2022-01-02T11:36:53Z,0.0,0,0,1,1,0,1
560,3ThH0_DdLCI,UgwFGjN-refOJVLvCSZ4AaABAg,You do up side down on use &quot;latest survey 70% people rejected bjp in UP,5.0,2022-01-02T11:36:53Z,0.0,0,0,1,0,0,0
561,h4NxwPr77-w,Ugyb5JuVdvMjAomFMmh4AaABAg,He s an American don&#39;t get wrong ideas indians .,0.0,2023-02-22T14:10:31Z,0.0,0,0,1,0,1,1
562,h4NxwPr77-w,Ugw5kaKDGGdZg-VkJcJ4AaABAg,How many votes?,0.0,2023-02-22T14:10:31Z,0.0,0,0,0,1,0,0
563,h4NxwPr77-w,UgzRZ9AEFqtiqICdLNV4AaABAg,He will win,0.0,2023-02-22T14:10:31Z,0.0,0,0,1,1,0,0
